"","V1","V2"
"1","12.466509118784730","44.843711977147848"
"2","12.548328730056371","44.974235626772305"
"3","12.401169285159796","45.042091685703397"
"4","12.336948851946406","45.098293620191697"
"5","12.306017764015245","45.195315745709024"
"6","12.304739016969306","45.280445886465117"
"7","12.358010315900495","45.392850335282262"
"8","12.401960499606124","45.428667086094933"
"9","12.589418982477220","45.481249538277375"
"10","12.756027331552104","45.539977150054995"
"11","12.906321797379617","45.611611643563450"
"12","13.101607060366931","45.638756179075941"
"13","13.183855973059581","45.711869631741315"
"14","13.252669613360492","45.714238507486385"
"15","13.351624468745966","45.678988764262499"
"16","13.433477629941272","45.682199649602140"
"17","13.625489259062940","45.768992441608205"
"18","13.753822656561768","45.679700591598170"
"19","13.775563595032075","45.586011260600721"
"20","13.851321663363720","45.584917927932501"
"21","13.918066019650007","45.631142804047663"
"22","13.833769402181764","45.687036378725111"
"23","13.796296436878556","45.742703023159038"
"24","13.669400443577061","45.799639949445442"
"25","13.595373209265928","45.808219654232374"
"26","13.575869016159309","45.854861614330048"
"27","13.637611291423012","45.937456987385858"
"28","13.593479462932390","45.989493111361391"
"29","13.527813161123827","45.967058806438267"
"30","13.476975518671614","46.006839628796421"
"31","13.498085755056220","46.047648740006515"
"32","13.643894534098534","46.137078842745836"
"33","13.663203299980257","46.180118073975308"
"34","13.565090797961544","46.187813245103193"
"35","13.529056134640184","46.218746293156741"
"36","13.422483027144764","46.234390686887309"
"37","13.391872581204840","46.279286535457977"
"38","13.436827672112219","46.354366614029495"
"39","13.566768686708951","46.399016311878128"
"40","13.592205393179899","46.436412029245297"
"41","13.689616182989811","46.440479502894974"
"42","13.713851953313034","46.523083138150859"
"43","13.563496862104721","46.551259648943613"
"44","13.427267603488906","46.557632265801814"
"45","13.372750471591500","46.579359601548489"
"46","13.321705680817969","46.552262040677185"
"47","13.168416158497555","46.588833264197461"
"48","13.045923263938464","46.595353595714485"
"49","12.690107822371564","46.655972431726603"
"50","12.560043149608113","46.652681233148229"
"51","12.383690621817829","46.716557063911900"
"52","12.266493428294609","46.887141478693998"
"53","12.215033115385546","46.874191032612387"
"54","12.134819610683444","46.960844891364552"
"55","12.121060201669362","47.006872101728852"
"56","12.204830038324737","47.026956072547243"
"57","12.186680715922281","47.091783741254559"
"58","12.020061021655398","47.046760173047822"
"59","11.915327519158556","47.032548481600294"
"60","11.836945895524517","46.993468299335753"
"61","11.727965931620206","46.972328305602126"
"62","11.609455991443516","47.010787726971216"
"63","11.538076931642459","46.984108080396872"
"64","11.480201083899312","47.011007214311441"
"65","11.401572609087459","46.964717860747790"
"66","11.358286494924791","46.990361686160981"
"67","11.164525204411898","46.965568188956595"
"68","11.115012725736340","46.931005372172628"
"69","11.021671825007632","46.765911954050438"
"70","10.813742093984992","46.775543980732905"
"71","10.690586419022004","46.867404809745352"
"72","10.550722595805491","46.849896170872839"
"73","10.478937771367857","46.858879671776052"
"74","10.393455304983677","46.689551203023598"
"75","10.410754570979746","46.635140051732037"
"76","10.491249817759831","46.611332201642739"
"77","10.471704225007407","46.542639566941496"
"78","10.295748856640207","46.550400522003699"
"79","10.257877584246801","46.610894804929188"
"80","10.190628388986536","46.626085575438182"
"81","10.130171718848691","46.605599740926593"
"82","10.044730896016754","46.536459141252735"
"83","10.039811145364848","46.445702765272372"
"84","10.130673283299265","46.431867417767812"
"85","10.163941051273641","46.390895410790485"
"86","10.108122523732757","46.352170578487694"
"87","10.174530535030138","46.254668825162149"
"88","10.123287569521889","46.223773917790609"
"89","10.044132003253589","46.229627315837227"
"90"," 9.999404754149429","46.283198702073193"
"91"," 9.995528237293399","46.341916109871178"
"92"," 9.907603614274544","46.380559256970450"
"93"," 9.764696400482194","46.337820506634493"
"94"," 9.714470734867117","46.292988772599330"
"95"," 9.638576633043536","46.286332469010155"
"96"," 9.537500923870152","46.309257407020532"
"97"," 9.453409510386511","46.420529809431187"
"98"," 9.460720091438452","46.498922826686126"
"99"," 9.283234744599849","46.496939627463590"
"100"," 9.249473858272005","46.431159538921193"
"101"," 9.300050097599218","46.326587671529147"
"102"," 9.249827220615089","46.240418008209268"
"103"," 9.120802174184735","46.134611839192672"
"104"," 9.071634925473750","46.119515093281720"
"105"," 9.077872431387084","46.065316723087392"
"106"," 9.017337199389308","46.050158609108706"
"107"," 9.019460378802204","45.930620867910299"
"108"," 9.088212004585207","45.897079934801496"
"109"," 8.997915787019894","45.822949833699433"
"110"," 8.949537460925336","45.843477951737533"
"111"," 8.924614585768024","45.905851162037301"
"112"," 8.793073113063109","46.007955050924643"
"113"," 8.854517056895904","46.061628088330657"
"114"," 8.742687489138218","46.122145964000566"
"115"," 8.714815181350284","46.098042790833517"
"116"," 8.611872652244882","46.121452795994820"
"117"," 8.532583007500509","46.218059155312012"
"118"," 8.469217857800562","46.232938398573246"
"119"," 8.427522359398337","46.298265373784140"
"120"," 8.465450940253801","46.333395167065149"
"121"," 8.465881263533925","46.442904380845079"
"122"," 8.445494362290935","46.463705348578060"
"123"," 8.307038063037670","46.425718859263704"
"124"," 8.311948088102019","46.376556663519665"
"125"," 8.137708929007472","46.301612821956851"
"126"," 8.081325874483406","46.258199215587652"
"127"," 8.139003323537521","46.226077442579907"
"128"," 8.153462990083648","46.145941134376500"
"129"," 8.108024903129426","46.111575351203790"
"130"," 8.034203744917644","46.100193002398363"
"131"," 8.034022312695518","46.046109213834271"
"132"," 7.988697081725673","45.996323540317590"
"133"," 7.909247804055320","45.997212832057826"
"134"," 7.872870761055889","45.920149408747548"
"135"," 7.734554898771464","45.923651518894950"
"136"," 7.668102686553489","45.973721673454293"
"137"," 7.547363056834461","45.985346056611597"
"138"," 7.381796707272541","45.896905484537747"
"139"," 7.290710292990653","45.920456469746107"
"140"," 7.118271602575897","45.859539334009710"
"141"," 7.044689853265433","45.922675792896257"
"142"," 6.989219939165857","45.868087205321508"
"143"," 6.804426697967915","45.816305599576033"
"144"," 6.809186914853193","45.724759751924203"
"145"," 6.932003971920301","45.647085820815086"
"146"," 6.968566877963032","45.654510810154761"
"147"," 6.999687712960813","45.504571682125587"
"148"," 7.104329523112629","45.466959179766029"
"149"," 7.183777182294055","45.407437758446925"
"150"," 7.110805887335646","45.316141273138264"
"151"," 7.137090870387541","45.256074448275427"
"152"," 6.965756420348749","45.207719472088456"
"153"," 6.954930033752702","45.181142378585328"
"154"," 6.848324288114786","45.127306362385383"
"155"," 6.769156831847948","45.159839933899569"
"156"," 6.680208273706337","45.140414730897518"
"157"," 6.626621418032803","45.104296512799699"
"158"," 6.675447041899468","45.019325389618530"
"159"," 6.743217994401893","45.015913225878002"
"160"," 6.765061511230289","44.959074355563118"
"161"," 6.750837115740803","44.906169047796034"
"162"," 6.862942556462297","44.850719585041091"
"163"," 6.931554951384140","44.863478128431112"
"164"," 7.006086133587374","44.839968171568003"
"165"," 7.000079313342320","44.789046559308638"
"166"," 7.075937575472010","44.683295863038161"
"167"," 6.987115510117726","44.689524307857148"
"168"," 6.947936133258455","44.654789041341793"
"169"," 6.932589522040083","44.572887550045330"
"170"," 6.856610864270528","44.534027086042514"
"171"," 6.896151343013837","44.371950629467278"
"172"," 6.996695430394805","44.250078489926310"
"173"," 7.355476237208181","44.117144214756003"
"174"," 7.459958942482330","44.125857324732245"
"175"," 7.567275707988178","44.154830439593638"
"176"," 7.670501489339768","44.152639418518085"
"177"," 7.712837945910460","44.088247460488446"
"178"," 7.651637123203593","43.973415576334581"
"179"," 7.574595122532325","43.946237032050007"
"180"," 7.560768015256068","43.897943094218931"
"181"," 7.495573387891566","43.864366486599117"
"182"," 7.518104307577544","43.803035978856435"
"183"," 7.674064328390979","43.776612027190190"
"184"," 7.804634563745182","43.823219505195922"
"185"," 7.946058445709944","43.846299881574026"
"186"," 8.068365064876000","43.889149313519816"
"187"," 8.169231879093671","43.952320498616650"
"188"," 8.167750329037069","43.999742087932077"
"189"," 8.225683178795835","44.043189168165405"
"190"," 8.268998603389996","44.139246552374395"
"191"," 8.422249922979367","44.192570062822675"
"192"," 8.448213579152952","44.285509731489725"
"193"," 8.508741749834480","44.328345255231852"
"194"," 8.741320374171737","44.426578090542300"
"195"," 9.140383867137515","44.361241892595203"
"196"," 9.147256050790329","44.323026984075049"
"197"," 9.208424720706700","44.301300141086934"
"198"," 9.245744633650547","44.340901853635074"
"199"," 9.353873235182103","44.302081026134616"
"200"," 9.405982222043336","44.251936573652536"
"201"," 9.494403190371704","44.235683551004492"
"202"," 9.566714148824124","44.184719470455377"
"203"," 9.717681714818465","44.117849345613443"
"204"," 9.760778828317443","44.083349096198269"
"205"," 9.902452761836944","44.082668931680296"
"206"," 9.963726170058569","44.037382943642051"
"207","10.062441180592224","44.080501886987065"
"208","10.002127617007922","44.107651478595720"
"209"," 9.966465903441144","44.169432459542378"
"210"," 9.857027375544224","44.234029816879186"
"211"," 9.851527000161020","44.270861762399669"
"212"," 9.729455177038464","44.328330588695323"
"213"," 9.701756709008349","44.373365422588428"
"214"," 9.827717215090781","44.468275572309246"
"215"," 9.970712552532666","44.464440015318246"
"216"," 9.990247522258656","44.404106752598103"
"217","10.099625122549410","44.346838516380522"
"218","10.143146927139201","44.354099668206331"
"219","10.253856660736476","44.268580932548346"
"220","10.374358675774731","44.270021135920864"
"221","10.430782667676324","44.226645125921443"
"222","10.492902633975170","44.217000117175466"
"223","10.525121660641990","44.156235937135669"
"224","10.580504226373332","44.129373979877450"
"225","10.641209777052005","44.159835137056533"
"226","10.743297466758042","44.156422793633013"
"227","10.918250704705237","44.063011170249169"
"228","10.993466112849926","44.129219276311751"
"229","11.090232156263291","44.090414301315199"
"230","11.195928094289004","44.142341013388922"
"231","11.380545126045057","44.200000762258355"
"232","11.418658757294477","44.235323708670769"
"233","11.503371324337362","44.162297277129099"
"234","11.614839302756780","44.157925592026260"
"235","11.648654747903279","44.099095263361058"
"236","11.737040598818462","44.088067268952187"
"237","11.645549089520809","43.989849008262766"
"238","11.718911399371262","43.921520770484655"
"239","11.708251770025814","43.887543955259133"
"240","11.817373645963420","43.817331770151348"
"241","11.867411373189016","43.816912779401726"
"242","11.986510523157143","43.761927592477214"
"243","12.077835560271524","43.740552272367268"
"244","12.164047749216715","43.762261490073975"
"245","12.248581002276380","43.751546174848791"
"246","12.315886850941521","43.805637718181842"
"247","12.398544440439904","43.826358220213109"
"248","12.418688573658647","43.900657176033015"
"249","12.403845577189861","43.953106395455777"
"250","12.514350791412005","43.990859580309930"
"251","12.486831343306394","43.885969116342551"
"252","12.565896611493075","43.882243358781565"
"253","12.628804283102616","43.820949075585268"
"254","12.722399547157426","43.860934894005005"
"255","12.750626905455343","43.968645592261659"
"256","12.689718538476509","43.986250569779585"
"257","12.574477131912571","44.079217140275993"
"258","12.529408591538870","44.095226280219315"
"259","12.392335274030795","44.213069472205923"
"260","12.367873425030711","44.249409843694707"
"261","12.289205572734344","44.463177694529413"
"262","12.281923494878139","44.596527379938145"
"263","12.240177865166268","44.691763395557082"
"264","12.248307404784590","44.762765081392054"
